#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636975735881216,2.04646392944196,2.7062877725024568,-0.22693170284636699
1403636975784881408,2.0471349702621611,2.7124058576930521,-0.23197678567571101
1403636975834881280,2.0448709280819171,2.7150463907125801,-0.232716378354313
1403636975884881152,2.0422224413200771,2.7178490610404049,-0.23144565162092301
1403636975983881216,2.0365035847436261,2.7250094026645719,-0.22471087657892999
1403636976035881216,2.0327686230597402,2.729517767339551,-0.21976970192567799
1403636976085881344,2.0279174320961681,2.733236363228257,-0.21515145228781499
1403636976133881344,2.0221729840376379,2.7359087724057649,-0.211004435910603
1403636976183881216,2.01733033005259,2.74066945468158,-0.20910088816303499
1403636976283881216,2.0071535633352009,2.7500053173328709,-0.20831473889302901
1403636976335881216,2.001876650436647,2.7554928646204719,-0.21012384870418099
1403636976385881088,1.9979338544293821,2.7617456671268621,-0.21356389741533799
1403636976483881216,1.993292061053727,2.777394084633122,-0.22486807463681999
1403636976535881216,1.9914919945232541,2.7841360926706562,-0.23161899940265401
1403636976585881344,1.990138390240799,2.7930617370926809,-0.23874840847684101
1403636976635881216,1.9903060989703341,2.801420432645124,-0.24723194261154299
1403636976685881344,1.9905488619445839,2.8094467049240479,-0.25613845583367101
1403636976734881280,1.991650041078463,2.8175579632179182,-0.26611154838319001
1403636976783881216,1.993620353231822,2.8257237213156641,-0.27718552559433501
1403636976832881152,2.0032695610547919,2.8441098499201982,-0.29618093540541102
1403636976883881216,2.0068985732050639,2.8531751376911378,-0.31045460174765599
1403636976982881280,2.01464430300067,2.871559636252663,-0.34225547393512101
1403636977032881152,2.018366378090239,2.8807011556658129,-0.35832059651196002
1403636977083881472,2.0223902592577749,2.8903756472359481,-0.37318484699617699
1403636977133881344,2.0342684577970851,2.9107588253117078,-0.39286581516889002
1403636977233881344,2.0430667875644519,2.9323097974799781,-0.411906638836121
1403636977285881344,2.047784331858221,2.9446070137955971,-0.41768183230539302
1403636977335881216,2.0527490256224259,2.9578675910799341,-0.421705650312312
1403636977382881280,2.0570223999505219,2.9703287591494489,-0.42343706634100298
1403636977436881408,2.0725040413319449,3.0008679561612852,-0.434184731312446
1403636977486881280,2.0760919958007782,3.0136622353179519,-0.43395322107539502
1403636977533881088,2.0808117705350968,3.0284464048930282,-0.43579983524332799
1403636977584881408,2.0850322586506831,3.0430933633399091,-0.43837423472339698
1403636977635881216,2.090497934634945,3.0596270514767441,-0.44307626658525201
1403636977735881216,2.1014014309080711,3.092204028032139,-0.45538971084845198
1403636977786881280,2.116352481851552,3.1220779747641649,-0.47191092513918997
1403636977838881280,2.1220646325546539,3.1383980637476001,-0.480945930894489
1403636977884881152,2.1292335426239211,3.1555163942812579,-0.49146356998650798
1403636977933881344,2.1360909017474778,3.172419393547437,-0.50264776380537701
1403636977983881216,2.1437067278543669,3.1895172830553018,-0.51486189271152705
1403636978035881216,2.1509815566897208,3.2055451771437302,-0.52697134906333998
1403636978085881344,2.1597389095969599,3.2227285879131,-0.53997557928057305
1403636978135881216,2.1801095673677429,3.2563151085345599,-0.56203741721613198
1403636978234881280,2.1994004662808941,3.2900708769079792,-0.57852527507042995
1403636978284881408,2.2091208085607161,3.3064759402116288,-0.58312900864573003
1403636978337881344,2.2201464616399522,3.3243030473617412,-0.58622888053465605
1403636978386881280,2.2321479986051869,3.3434384186210502,-0.58833759311508704
1403636978434881280,2.2430829139085739,3.3608344284959459,-0.58782205734803705
1403636978482881280,2.254456516431552,3.378864877597306,-0.58575809509404098
1403636978533881088,2.2734948699712501,3.4089437067484032,-0.58865279182470998
1403636978582881280,2.2839349202114998,3.4269820224522038,-0.58302959178787495
1403636978634881280,2.2939887199601929,3.446008134953499,-0.57609312290115799
1403636978734881280,2.3117628995872002,3.4843545646886169,-0.56396824995490702
1403636978834881280,2.3263916300082741,3.524812548670746,-0.55819981500626503
1403636978883881216,2.3417877900261219,3.5607751011996358,-0.56591517069261699
1403636978981881344,2.3504983607297718,3.6065176167100712,-0.56876260402821999
1403636979036881152,2.3528086891481541,3.6312102945787679,-0.57152960849812995
1403636979082881280,2.3558103772226242,3.6555748942405901,-0.57632420409768204
1403636979137881344,2.3558184991707338,3.6804273432571901,-0.58125289830615001
1403636979186881280,2.3556357304857349,3.704514692277479,-0.58765907003455997
1403636979237881088,2.3663386001331901,3.7475120623236449,-0.60635004128200398
1403636979284881408,2.365166802110048,3.771685828026373,-0.61586585970157803
1403636979336881408,2.3632939353762392,3.797702097809605,-0.62743848297913696
1403636979436881408,2.3591189609894072,3.8501045987691742,-0.65238495165495403
1403636979485881344,2.3582206780373869,3.8730070824150049,-0.66349276308778604
1403636979534881280,2.3536294907710831,3.9000257427818941,-0.67114391314315203
1403636979583881472,2.3488117023751109,3.927410023199065,-0.67823081521782203
1403636979633881344,2.3529506486403351,3.9692719915111918,-0.69128153465550501
1403636979734881280,2.3388788847247679,4.0226116992642824,-0.69329410385593304
1403636979784881408,2.3314586908094861,4.0515208525697908,-0.69262816479467904
1403636979833881344,2.3222414755049372,4.0786943417586583,-0.68976360810235704
1403636979885881088,2.3111026029447448,4.1086509482691982,-0.68581604319413703
1403636979985881344,2.2949391974058502,4.1828236617341128,-0.68159586080669099
1403636980036881152,2.2814053822684879,4.2139177283521123,-0.67447503046214496
1403636980133881344,2.2538012790307138,4.2760288518601319,-0.66453179798030504
1403636980182881280,2.2385311001313668,4.3077194710613922,-0.66165672306364198
1403636980232881408,2.2215568856262631,4.3396812296768692,-0.65956375771985598
1403636980283881216,2.2133311203004329,4.3877933371147444,-0.66742521336938498
1403636980334881280,2.1957671256585831,4.4203492992477891,-0.66879326841460796
1403636980432881408,2.160009049675657,4.482091549920642,-0.675269420410748
1403636980482881280,2.141846803578229,4.5133412361628311,-0.68113131420311801
1403636980534881280,2.122574699337795,4.543281056691713,-0.68787864928391496
1403636980583881472,2.1038993026674571,4.5732017294776517,-0.69617955816738597
1403636980633881344,2.093497275515233,4.6188338828540152,-0.71347150731081699
1403636980735881216,2.0559687407623661,4.6770876846034337,-0.73413564042439095
1403636980785881344,2.0384472263467019,4.7047386896524444,-0.74462190244664905
1403636980832881152,2.0215717391260939,4.7314372604055173,-0.75370771042913198
1403636980883881216,2.0043362235107631,4.7577629426418779,-0.76110427231077904
1403636980935881472,1.986449317327138,4.7839941475268031,-0.76647552113466899
1403636980985881344,1.9763141478423509,4.8245071481021826,-0.77702117474848498
1403636981032881152,1.9604107117625229,4.8480645616646214,-0.778261087060514
1403636981135881216,1.9264153974265701,4.8986667184656874,-0.77684523455628496
1403636981233881344,1.894884829050917,4.9465754991834689,-0.77802170232648504
1403636981334881280,1.8611781950754691,4.9920384945423031,-0.78276608670048797
1403636981382881280,1.8452943566971489,5.0145576006838812,-0.78698259684142202
1403636981482881280,1.8189902800262641,5.0730619664365344,-0.80401903044484102
1403636981533881088,1.8035897980121121,5.0950343521070591,-0.81094056783527002
1403636981583881472,1.7886961627434119,5.1162915301098604,-0.81884303433755101
1403636981634881280,1.773687200494845,5.1381900058844998,-0.82776612223059598
1403636981683881216,1.7589478697258061,5.1590822538581396,-0.83597284697537899
1403636981733881344,1.7492232661120319,5.1941108760097494,-0.84961916759934597
1403636981783881216,1.73585084258428,5.214524407340333,-0.85497690271563398
1403636981835881216,1.7214902706237021,5.2360949620386199,-0.85833226053863698
1403636981884881152,1.7086737435472961,5.256833631294346,-0.85969619349026705
1403636981935881472,1.694234743851613,5.2777782355660641,-0.85905482387522902
1403636981981881344,1.6817437183141,5.3009009219192373,-0.85706018756089197
1403636982037881344,1.668684690916179,5.3349697194080203,-0.85624751012981604
1403636982084881408,1.6534670475844511,5.3571470847412188,-0.85015434700356896
1403636982137881344,1.635711245479011,5.3804503525560019,-0.84299704095561101
1403636982234881280,1.6002555761974391,5.4273022891703011,-0.83237065410307398
1403636982335881216,1.558083801711676,5.4775598062718709,-0.82497510690363596
1403636982384881152,1.542025921095689,5.5231160569661224,-0.83140676071876496
1403636982435881472,1.519285973298881,5.5520440059544267,-0.83081507706451596
1403636982483881216,1.497596453426113,5.5819345495402777,-0.83218072730681703
1403636982535881216,1.473952762909948,5.6132103231844486,-0.833752333402492
1403636982584881408,1.4505355539843059,5.6452046958775224,-0.83570209899060399
1403636982634881280,1.427115261176102,5.6775609023738003,-0.83634691573086495
1403636982684881152,1.4038931859496211,5.7113840408459264,-0.83555889403758798
1403636982737881088,1.3844501088259551,5.7669602516657372,-0.841140841475986
1403636982785881344,1.36263258882718,5.8013353502992722,-0.837231297697421
1403636982834881280,1.339565776127164,5.8368433151433168,-0.83075517558058398
1403636982887881216,1.3171157972219989,5.8764274749533021,-0.82421266414894301
1403636982933881344,1.2976580689871411,5.9126922451670358,-0.81832349267148397
1403636982984881408,1.2754961421401949,5.9489302901240269,-0.81074877171539095
1403636983034881280,1.2593219174876109,6.0108257696733434,-0.81500202518298404
1403636983085881344,1.2382066240357239,6.0492330832671506,-0.81159467885792003
1403636983137881344,1.217165024902839,6.0878720884539863,-0.80995903543276404
1403636983234881280,1.1781571072148589,6.1640245194456966,-0.81264646431651899
1403636983283881216,1.158123668626871,6.2033382684044209,-0.81622237318718005
1403636983333881344,1.1378176663554971,6.2411657565246363,-0.82067227171734702
1403636983384881152,1.1167525936697731,6.2795749807418897,-0.82650224943151296
1403636983481881344,1.081878110943671,6.3831792419787821,-0.85190219649652099
1403636983536881152,1.0590590014990899,6.4205604196579422,-0.86034652731802097
1403636983586881280,1.0382624449637701,6.4562403535166739,-0.86925438421995904
1403636983637881344,1.017625118687324,6.4921092117039958,-0.87728560132929601
1403636983685881344,0.99746078369022495,6.5281039063945796,-0.88448613491971695
1403636983736881152,0.98003006957983596,6.5936620540931354,-0.90058737717188198
1403636983785881344,0.95852189866854298,6.6269205834766094,-0.90345636667197704
1403636983885881088,0.91398190527574996,6.696167336970051,-0.90424315690499302
1403636983936881408,0.89039451919267498,6.7312709515255804,-0.90176670777173995
1403636983982881280,0.86862056109296903,6.7643054289072602,-0.89804399915208899
1403636984032881152,0.84681379939891099,6.8248793386652862,-0.90064892664406304
1403636984083881472,0.82158622927450498,6.8604402273240783,-0.89316624636410302
1403636984133881344,0.79499700540268803,6.8956102679057034,-0.88369836675111202
1403636984233881344,0.74096386828210103,6.9680690364239064,-0.86338684922490805
1403636984283881216,0.71278259749485695,7.0047660085455909,-0.85447882950868803
1403636984334881280,0.683559873987033,7.0409813324971777,-0.84673213495438604
1403636984382881280,0.65556404164353399,7.0779494373149046,-0.84216866698561899
1403636984483881216,0.59555425012802499,7.1791852937968104,-0.84586161727834897
1403636984535881216,0.56377338718694603,7.2164547803557832,-0.84617024630175997
1403636984586881280,0.53139297973105504,7.2531016460034348,-0.84798055792841798
1403636984635881216,0.49884888096938301,7.2880322706114642,-0.85132696131755603
1403636984683881216,0.46824704724959998,7.3231930814333666,-0.85630660132047898
1403636984735881216,0.43460214572571698,7.3880499002267959,-0.87045516046941596
1403636984833881344,0.36922943090100802,7.4557090096933454,-0.87706508694111196
1403636984883881216,0.33483254261745798,7.4886068882976149,-0.87780891799083105
1403636984933881344,0.29943078469936202,7.5209351244142804,-0.87658691051025905
1403636984983881216,0.26607550856304102,7.5551936472341508,-0.87505478041749396
1403636985033881088,0.232406116279085,7.6146941925338441,-0.87942577812433198
1403636985083881472,0.197516722800547,7.6466273973426588,-0.87424904548513505
1403636985134881280,0.16227475313349399,7.6778345498218794,-0.86743207277734402
1403636985237881088,0.091109504168836994,7.7421539700950603,-0.85247943308256002
1403636985335881216,0.023168273292647,7.8016334154372373,-0.84398556898287602
1403636985386881280,-0.011090161990935,7.8602146438670131,-0.85413090128545699
1403636985484881408,-0.079810036069903001,7.9189170404902471,-0.86593427037356796
1403636985582881280,-0.14828834414643699,7.9756291981977396,-0.87894807785223705
1403636985635881216,-0.186068285547142,8.0029003960699203,-0.88284524455775504
1403636985684881152,-0.22212090833647999,8.0582120876006922,-0.89379944267824396
1403636985734881280,-0.25798891767547399,8.0850732016982736,-0.89463112157519897
1403636985783881216,-0.29467873042878101,8.1092642764454972,-0.89326963282527005
1403636985885881088,-0.37212739320625199,8.1573870527829708,-0.88553440671085104
1403636985936881408,-0.41142874747045199,8.1802541393437966,-0.87932538623595802
1403636985985881344,-0.450110346148137,8.2009808440371632,-0.87274217850795799
1403636986035881216,-0.49063240514642598,8.2394851415464174,-0.87215522085984698
1403636986084881408,-0.528824489995394,8.2580082903960896,-0.86839926634568398
1403636986136881408,-0.56835982379254302,8.2737765407583996,-0.86605083301254904
1403636986235881216,-0.64760963490946999,8.3031048617398628,-0.86712184786975599
1403636986282881280,-0.68447349785162603,8.3160547966776228,-0.86986580532005298
1403636986337881344,-0.72675107155808105,8.3259520455691884,-0.87380843269263697
1403636986381881344,-0.76483511584846997,8.3482353314021758,-0.88254090931740303
1403636986437881344,-0.80745961213632,8.3538736374480624,-0.88896807625983798
1403636986537881344,-0.88714127163351297,8.3663122859081316,-0.90491181014868305
1403636986582881280,-0.92294465481612997,8.3675661603914424,-0.91254313800440201
1403636986637881344,-0.96506199103530799,8.3677207706839631,-0.92093166053336795
1403636986737881088,-1.0447379057701609,8.3734112776889713,-0.93338243308261604
1403636986781881344,-1.081167848967691,8.3744026453542979,-0.93571828484665098
1403636986834881280,-1.1209842023935179,8.3745795777370144,-0.93515630771546299
1403636986882881280,-1.1592812887422641,8.375305496962957,-0.932787993367726
1403636986933881344,-1.1981309981330339,8.374525137987014,-0.92749709427291804
1403636986982881280,-1.23510924140781,8.3763076719915297,-0.92093865924624496
1403636987034881280,-1.273417400897608,8.3804478559647446,-0.91222049715836995
1403636987133881344,-1.3446737809091951,8.3808884089740747,-0.88650157321573497
1403636987182881280,-1.378804296979725,8.3808032983399059,-0.87096985539043004
1403636987233881344,-1.413530408100955,8.3808002620147111,-0.85419188286886805
1403636987283881216,-1.4466944390669909,8.3807662226903474,-0.83785645190638003
1403636987334881280,-1.4801116514346,8.3821608903319724,-0.823213057546476
1403636987385881088,-1.512718551552547,8.3820973036303812,-0.80999891081499098
1403636987485881344,-1.574889691543307,8.3806028599582749,-0.78906176959410601
1403636987535881216,-1.6049684294113871,8.3781896643632834,-0.78084620014620698
1403636987581881344,-1.633080572455504,8.37651119705348,-0.77479189544310501
1403636987636881408,-1.6630668746810371,8.3741081247545761,-0.76967506714913103
1403636987737881088,-1.721396108429238,8.3652759349020052,-0.76263710867930801
1403636987785881344,-1.748174604120712,8.3601752204829278,-0.76095743758113499
1403636987836881408,-1.77559154951847,8.3537139424822442,-0.75956658284973499
1403636987885881088,-1.801314156627372,8.3464754389436369,-0.75813751814576502
1403636987938881280,-1.8276090630925521,8.3334297615986319,-0.75391015946360795
1403636987982881280,-1.8491521722725659,8.3245384027788578,-0.74962136318087602
1403636988033881088,-1.873469784064453,8.3134215330547736,-0.74317009316536797
1403636988083881472,-1.896368582796367,8.3019512340630843,-0.73498054796387002
1403636988182881280,-1.9389600197959109,8.2771177575539898,-0.71569403181352997
1403636988232881408,-1.9596550052559281,8.2639854978805385,-0.70686081911600396
1403636988283881216,-1.978717122080442,8.2507062314882216,-0.69978597325915004
1403636988334881280,-1.9944265328308519,8.227847272798229,-0.691600778268608
1403636988382881280,-2.0098284174035621,8.2145922782348002,-0.68736822646139895
1403636988484881408,-2.038117972330562,8.1878054287498845,-0.68183926565666597
1403636988535881216,-2.049690982254595,8.1741381881207236,-0.67833005469365004
1403636988585881344,-2.0559522527550151,8.1491878579731623,-0.67012864041148101
1403636988636881408,-2.0633892700397061,8.1353260444392763,-0.66310826252735
1403636988736881152,-2.0710482230543592,8.107408334218059,-0.64452108601929903
1403636988833881344,-2.0700204894493428,8.0780337053548426,-0.62358908891121601
1403636988884881152,-2.0663832815157419,8.0622140682595642,-0.61436573929379601
1403636988984881408,-2.0484592969498601,8.0118845359063489,-0.59634441722700404
1403636989034881280,-2.038517563365339,7.9943839731828801,-0.59154471680555298
1403636989084881408,-2.0259819669731689,7.9770846535017439,-0.58848146939526202
1403636989184881152,-1.9947288809638679,7.9410274588608498,-0.58563517616266703
1403636989234881280,-1.9694352159981749,7.898074792958214,-0.57885736347230299
1403636989283881216,-1.9469057682890829,7.8709166663063073,-0.57803259328850798
1403636989333881344,-1.922283716032904,7.84898070401466,-0.57936046030263499
1403636989383881216,-1.8959897808573689,7.8264986150545779,-0.58007052003943704
1403636989432881408,-1.8683907801118469,7.8036824308424144,-0.57899604766880497
1403636989483881216,-1.8383094213112801,7.7797206690758012,-0.57621695663671302
1403636989533881088,-1.8061954346230731,7.7565570102818961,-0.57194049241491896
1403636989583881472,-1.7721568555411571,7.7292659858677863,-0.56459189486243899
1403636989633881344,-1.7296189865470231,7.6704415921097118,-0.54727342372676802
1403636989735881216,-1.6567231887721401,7.6192015760360698,-0.52610329189133798
1403636989785881344,-1.619818033566895,7.5930192596112382,-0.51533955031099399
1403636989834881280,-1.583980459468314,7.5671925092308614,-0.50590602261823303
1403636989884881152,-1.547243017808752,7.5410391157693004,-0.49796040888337301
1403636989935881472,-1.5037161961653791,7.4851274846730158,-0.48370432981974498
1403636989984881408,-1.4674755597442291,7.4588654232768619,-0.47880889615657302
1403636990034881280,-1.4302212072913809,7.4332894415622874,-0.47555191252951401
1403636990133881344,-1.3564178830163249,7.3746960282460696,-0.47123384899145698
1403636990182881280,-1.3195249052586111,7.3420636702762287,-0.46899096903506898
1403636990237881088,-1.280296403309422,7.3146890260549871,-0.46774439998443601
1403636990281881344,-1.246056524446111,7.2859698375082864,-0.46382324392688101
1403636990335881216,-1.201969886875307,7.2237420684298241,-0.44976365379299499
1403636990381881344,-1.167197430011558,7.1946628300380144,-0.44267432720475403
1403636990484881408,-1.0928604229966461,7.1351403059624774,-0.42326535013661398
1403636990537881344,-1.054839601783278,7.1052447458186343,-0.41177968718788999
1403636990581881344,-1.020465989472995,7.0735517430788564,-0.40055856966234599
1403636990634881280,-0.98308504895025794,7.0418536667090654,-0.39046388067292298
1403636990733881344,-0.90545447741898699,6.9391947694926364,-0.36461764386499301
1403636990786881280,-0.86877731828479998,6.9076127242349461,-0.359848780578294
1403636990834881280,-0.83508605142873804,6.8764445629318356,-0.35549301130949601
1403636990884881152,-0.79960014137060698,6.8425451016920551,-0.353813874852835
1403636990936881408,-0.763965742180301,6.8101296910265949,-0.353841308295615
1403636990981881344,-0.73252358272204898,6.7779586952999349,-0.35454313731968401
1403636991037881344,-0.69305870272190195,6.7127170750069602,-0.34918772768978801
1403636991081881344,-0.66252847497397604,6.6805339075225776,-0.35234715338505201
1403636991133881344,-0.62938051282194896,6.6478405095235349,-0.357744097791932
1403636991182881280,-0.59810404141759999,6.6176608832283792,-0.36412929704895702
1403636991286881280,-0.53425558080812097,6.5539746776623593,-0.37995196783735502
1403636991336881408,-0.50104503064653905,6.4949769384016758,-0.38013613695695297
1403636991384881152,-0.47266353614614798,6.4640013012814972,-0.38627824743712402
1403636991481881344,-0.41609105559374199,6.4027908775546409,-0.39459183168791501
1403636991533881088,-0.38748247112324402,6.3717864392096804,-0.395970025818212
1403636991582881280,-0.36085149127046201,6.3402321400965853,-0.39488338269489798
1403636991633881344,-0.33191103341614397,6.277561229536941,-0.38257405969821801
1403636991733881344,-0.28019030495298802,6.2194654256784574,-0.37213697520601002
1403636991783881216,-0.25470462869863603,6.1895658190400686,-0.36400089326548901
1403636991835881216,-0.22824445227645701,6.1591566471437709,-0.35389115340315203
1403636991882881280,-0.204760431173868,6.1336807524310437,-0.34407353825366199
1403636991936881408,-0.176715865318395,6.0798960736388681,-0.32434048341556099
1403636991982881280,-0.15327829682247701,6.045983770681679,-0.31069628402621702
1403636992036881152,-0.126021098941313,6.0188932731165359,-0.29866166297650698
1403636992136881408,-0.074941875358216004,5.9678956992163306,-0.28006066496022702
1403636992183881216,-0.050850357497197997,5.9420237325898029,-0.27318479589351602
1403636992233881344,-0.025114010353695999,5.9156580884308463,-0.26766444977829501
1403636992282881280,0.00084503245454499996,5.8898395041447857,-0.26342993827000399
1403636992333881344,0.027414304587621001,5.8415240690836603,-0.25374321996736099
1403636992383881216,0.053706237600744999,5.8177074710511629,-0.25246410300054301
1403636992484881408,0.10682560793960399,5.7680723833821554,-0.25177292496717002
1403636992583881472,0.15760119881346499,5.719281642664491,-0.25361157299236903
1403636992632881408,0.182412403621041,5.6745183082712769,-0.24701644241682399
1403636992683881216,0.20720648563504099,5.6491991988244843,-0.24486621034904199
1403636992734881280,0.23216913850745999,5.625216137425757,-0.24136957709210399
1403636992833881344,0.27810049555092298,5.5776841017271908,-0.22906728762664999
1403636992884881152,0.30110909840060401,5.5537191437159557,-0.22135644344911201
1403636992933881344,0.32222452073450902,5.5295150034310154,-0.214431610253635
1403636993033881088,0.36199054917662998,5.460809704072993,-0.19800685583355901
1403636993083881472,0.38140446295987601,5.4382383960354401,-0.195456512700976
1403636993183881216,0.41821802366323801,5.3927346438223331,-0.19455337030700101
1403636993232881408,0.43601348611348201,5.3699348172532257,-0.195691042189094
1403636993283881216,0.45321417695195998,5.3461020160950454,-0.196667904180817
1403636993334881280,0.47042926759635101,5.3233719632522201,-0.19723614832131101
1403636993383881216,0.48456802898784401,5.2813555653978428,-0.18954728747160601
1403636993484881408,0.51602817254694899,5.2338051179753968,-0.18052302133821499
1403636993537881344,0.53292354245111795,5.2112701509165076,-0.17313039070344299
1403636993586881280,0.54879506101907805,5.1892521998794372,-0.16424567700662199
1403636993635881216,0.56542638371709497,5.1675873243143826,-0.15379836908358199
1403636993685881344,0.57839502771399798,5.1169245183630974,-0.13273211962050899
1403636993785881344,0.61110010415659699,5.0646040524011191,-0.102621581494538
1403636993833881344,0.62790083606334302,5.0432915167695453,-0.090035067750175002
1403636993885881088,0.64514856194084003,5.0205342513845546,-0.078242343131065997
1403636993983881216,0.67836727412950404,4.9715198716936504,-0.058823226890956003
1403636994036881152,0.69581068338725804,4.9479656238355174,-0.052064576433389999
1403636994087881216,0.71151841856897802,4.9240885401974142,-0.046861761642474999
1403636994134881280,0.72580764489137295,4.8786999986136657,-0.036429388963616999
1403636994234881280,0.75971594099374495,4.8300524142632106,-0.033086403185052002
1403636994282881280,0.77642449896549404,4.8040353066884283,-0.033087534279117002
1403636994333881344,0.794188903910652,4.7763612992159503,-0.034083447288725997
1403636994382881280,0.81155917851261705,4.7493465467073124,-0.036181462982272997
1403636994434881280,0.83024097849200995,4.7204884234635154,-0.039597706881146
1403636994484881408,0.84480829447290195,4.6686877849276991,-0.036658564388207998
1403636994534881280,0.86394654341064903,4.6379518844307421,-0.041380977001864001
1403636994583881472,0.88376998375226101,4.6057547406563941,-0.046381432573433003
1403636994634881280,0.90425208662289203,4.5723826969502168,-0.050759792367301999
1403636994735881216,0.94960294397748002,4.5052503542742448,-0.056284086406522001
1403636994784881408,0.97218834128545695,4.4703237139110392,-0.055864811393521001
1403636994836881408,0.99045738382069304,4.4047040665096393,-0.043187870030701001
1403636994883881216,1.0138038340548221,4.3693869825727498,-0.039033253209921001
1403636994986881280,1.066604265171361,4.2957116408361857,-0.026996261559507
1403636995034881280,1.093247314287348,4.2580531425531802,-0.021927340673641001
1403636995084881408,1.1195733365356659,4.2224929325495273,-0.016522078825509001
1403636995135881216,1.1475264224310571,4.1862920703792996,-0.013900466803946
1403636995185881344,1.1752655332218309,4.1493844898708359,-0.012478991997811001
1403636995237881088,1.197433360720473,4.0877396112355413,-0.0037088515177939999
1403636995281881344,1.2237801048802111,4.0542773494834714,-0.0041734423730319997
1403636995333881344,1.253785517133799,4.0173694217498142,-0.0040015312004179999
1403636995381881344,1.2838554166891829,3.982694782494014,-0.0026841327206170002
1403636995482881280,1.3466853584831691,3.9114075382621429,0.006346256563311
1403636995533881088,1.3793588129283301,3.87476124707297,0.014072007242858
1403636995582881280,1.410724674428486,3.8377841602332321,0.023881339107394001
1403636995633881344,1.437236581670597,3.7817113923631451,0.042522385176402
1403636995733881344,1.5030134620718221,3.7059992268003339,0.070055759287250996
1403636995781881344,1.5327539213905881,3.6624072517383,0.087047930096991993
1403636995836881408,1.5701687527824071,3.6251366802347929,0.100490931477957
1403636995882881280,1.60040098134826,3.5885765006270072,0.112229834140357
1403636995936881408,1.637920472918186,3.5501363829214969,0.12306618854642
1403636995982881280,1.6683826474768551,3.5147194808560211,0.13186691616437701
1403636996033881088,1.6946061514755499,3.4595629357287492,0.146569503550251
1403636996082881280,1.7282361764108221,3.423946773256453,0.152722198840266
1403636996133881344,1.7636574529055069,3.387449877461318,0.157562741330179
1403636996235881216,1.834013030117128,3.3147269964854491,0.163438374136576
1403636996283881216,1.8668163154311299,3.2802862173971179,0.165889828973491
1403636996336881408,1.9040636265992219,3.24505905575734,0.16833492643784401
1403636996385881088,1.933236574814142,3.202634684035865,0.17642130295147901
1403636996436881408,1.968341031754373,3.1689867077792568,0.183110617654136
1403636996483881216,2.0007853222162808,3.13808785895931,0.191035317876625
1403636996535881216,2.0376339971806141,3.1058079962030409,0.20102862315127501
1403636996584881408,2.0706309750603071,3.073876381202584,0.21361230787185601
1403636996635881216,2.1052038064079088,3.042131545778636,0.22784215948482101
1403636996685881344,2.1395474776388581,3.010493597623757,0.24375523298985299
1403636996736881152,2.1659343678552818,2.9704649039591629,0.26508001839642498
1403636996784881408,2.1973321333434792,2.9410599218118629,0.28164240058106099
1403636996836881408,2.2304064104818471,2.9094870816524452,0.29774969572662702
1403636996933881344,2.2911957368883691,2.8508222501827958,0.31651564302096702
1403636996982881280,2.3204507253769719,2.820695710278498,0.32080932932937001
1403636997032881152,2.3510814616755109,2.7903892330904521,0.32239184540129201
1403636997083881472,2.3774814842126122,2.7573854592185199,0.32367459208907501
1403636997134881280,2.4071344199709102,2.7280203625928898,0.32201768922107399
1403636997232881408,2.4604368701708461,2.6716886436559308,0.316029420285938
1403636997283881216,2.4878562786054781,2.6425453290034859,0.31115934207955598
1403636997333881344,2.5137046384716508,2.6153778112446071,0.30546883969170202
1403636997383881216,2.5391126753065558,2.587549587234963,0.298621306703374
1403636997484881408,2.5879476078938959,2.5349929657073069,0.28450200273180098
1403636997534881280,2.6109763390042549,2.510366849588503,0.27950758380464102
1403636997585881344,2.633067986737097,2.4857723632137412,0.27663184592145001
1403636997636881408,2.6549721667915072,2.4618953482284129,0.27568999255172
1403636997683881216,2.6741793402747982,2.4401140456599171,0.27700946410591298
1403636997734881280,2.6938613914593299,2.4170921436867241,0.28074071251736299
1403636997783881216,2.7132851393071391,2.396236280345172,0.28578629656336302
1403636997984881408,2.780234269284457,2.3160293666153851,0.326214735425574
1403636998034881280,2.7945095843951391,2.2965541279703232,0.34137683204094699
1403636998083881472,2.807466759470568,2.278696321194194,0.35720358124427098
1403636998138881280,2.8207963200314921,2.261098562834027,0.37510824890939398
1403636998189881344,2.8331320724468849,2.245020334966696,0.39424765261708999
1403636998238881280,2.8378356657740862,2.224714023477385,0.41667279378850203
1403636998287881472,2.848456935241642,2.2093685587278031,0.43765271442681802
1403636998339881216,2.8575572847218731,2.193813548154306,0.45832839380565599
1403636998437881344,2.8734728392605788,2.1654998538304908,0.49377611043098601
1403636998488881408,2.8799803596240339,2.1518367389385951,0.50915359765250301
1403636998540881408,2.8856598762538068,2.138466803141895,0.52315192798732502
1403636998585881344,2.8859265992797329,2.1232081318857552,0.53639633373062501
1403636998638881280,2.890840703256583,2.1115291495361381,0.548624312353169
1403636998737881088,2.8980646628516449,2.0893485660314099,0.57644497981614296
1403636998788881408,2.9010338488428951,2.078333059565979,0.59299085682581198
1403636998838881280,2.904798402661775,2.06827511998533,0.61061027151509195
1403636998886881280,2.9077801709032651,2.0580764526389528,0.62992712790882299
1403636998937881344,2.912053564197028,2.0483073143012449,0.65089415821789798
1403636998987881216,2.9088626952826631,2.033233916228963,0.67283156100574804
